support_radius;basis_function;xnode;ynode;znode;weight
0.329987;3;1.30751;0.872459;0.372459;0.141633
0.329987;3;1.14251;1.03745;0.372459;1.3375
0.329987;3;1.30751;1.03745;0.372459;-1.02157
0.329987;3;1.14251;0.872459;0.537452;-0.447433
0.329987;3;1.30751;0.872459;0.537452;0.181047
0.329987;3;1.14251;1.03745;0.537452;-0.503671
0.329987;3;1.30751;1.03745;0.537452;0.489141
0.329987;3;1.4725;0.872459;0.372459;0.00583164
0.329987;3;1.63749;0.872459;0.372459;0.0244811
0.329987;3;1.4725;1.03745;0.372459;0.652352
0.329987;3;1.63749;1.03745;0.372459;-0.249894
0.329987;3;1.4725;0.872459;0.537452;-0.272513
0.329987;3;1.63749;0.872459;0.537452;0.144001
0.329987;3;1.4725;1.03745;0.537452;-0.302944
0.329987;3;1.63749;1.03745;0.537452;0.131255
0.329987;3;-0.83741;1.20245;-0.617503;0.275732
0.329987;3;-0.672416;1.20245;-0.617503;-0.173286
0.329987;3;-0.83741;1.36744;-0.617503;0.153079
0.329987;3;-0.672416;1.36744;-0.617503;0.163434
0.329987;3;-0.83741;1.20245;-0.45251;-0.0480239
0.329987;3;-0.672416;1.20245;-0.45251;0.058799
0.329987;3;-0.83741;1.36744;-0.45251;0.0194922
0.329987;3;-0.672416;1.36744;-0.45251;-0.044189
0.329987;3;-0.507422;1.20245;-0.617503;0.402571
0.329987;3;-0.342429;1.20245;-0.617503;-0.42194
0.329987;3;-0.507422;1.36744;-0.617503;-0.0884932
0.329987;3;-0.342429;1.36744;-0.617503;0.43142
0.329987;3;-0.507422;1.20245;-0.45251;-0.0288106
0.329987;3;-0.342429;1.20245;-0.45251;-0.0181994
0.329987;3;-0.507422;1.36744;-0.45251;-0.0606301
0.329987;3;-0.342429;1.36744;-0.45251;0.0825558
0.329987;3;-0.83741;1.53243;-0.617503;0.242057
0.329987;3;-0.672416;1.53243;-0.617503;-0.0955165
0.329987;3;-0.83741;1.69743;-0.617503;0.254667
0.329987;3;-0.672416;1.69743;-0.617503;0.0973945
0.329987;3;-0.83741;1.53243;-0.45251;-0.0321932
0.329987;3;-0.672416;1.53243;-0.45251;0.0294502
0.329987;3;-0.83741;1.69743;-0.45251;0.0389381
0.329987;3;-0.672416;1.69743;-0.45251;-0.0566751
0.329987;3;-0.507422;1.53243;-0.617503;0.264733
0.329987;3;-0.342429;1.53243;-0.617503;-0.212447
0.329987;3;-0.507422;1.69743;-0.617503;0.0689412
0.329987;3;-0.342429;1.69743;-0.617503;0.234721
0.329987;3;-0.507422;1.53243;-0.45251;0.0117642
0.329987;3;-0.342429;1.53243;-0.45251;-0.0797429
0.329987;3;-0.507422;1.69743;-0.45251;0.00830519
0.329987;3;-0.342429;1.69743;-0.45251;0.00964925
0.329987;3;-0.83741;1.20245;-0.287516;0.0748372
0.329987;3;-0.672416;1.20245;-0.287516;0.0346944
0.329987;3;-0.83741;1.36744;-0.287516;0.151165
0.329987;3;-0.672416;1.36744;-0.287516;-0.0964069
0.329987;3;-0.83741;1.20245;-0.122522;0.00945486
0.329987;3;-0.672416;1.20245;-0.122522;-0.0331431
0.329987;3;-0.83741;1.36744;-0.122522;-0.0330077
0.329987;3;-0.672416;1.36744;-0.122522;0.101661
0.329987;3;-0.507422;1.20245;-0.287516;-0.132295
0.329987;3;-0.342429;1.20245;-0.287516;0.294025
0.329987;3;-0.507422;1.36744;-0.287516;0.319228
0.329987;3;-0.342429;1.36744;-0.287516;-0.407973
0.329987;3;-0.507422;1.20245;-0.122522;0.059743
0.329987;3;-0.342429;1.20245;-0.122522;-0.0401567
0.329987;3;-0.507422;1.36744;-0.122522;-0.317479
0.329987;3;-0.342429;1.36744;-0.122522;0.369951
0.329987;3;-0.83741;1.53243;-0.287516;0.0863562
0.329987;3;-0.672416;1.53243;-0.287516;0.0357909
0.329987;3;-0.83741;1.69743;-0.287516;0.165186
0.329987;3;-0.672416;1.69743;-0.287516;0.000953541
0.329987;3;-0.83741;1.53243;-0.122522;0.025167
0.329987;3;-0.672416;1.53243;-0.122522;-0.0696311
0.329987;3;-0.83741;1.69743;-0.122522;0.0549798
0.329987;3;-0.672416;1.69743;-0.122522;-0.00989685
0.329987;3;-0.507422;1.53243;-0.287516;-0.121912
0.329987;3;-0.342429;1.53243;-0.287516;0.299136
0.329987;3;-0.507422;1.69743;-0.287516;0.166673
0.329987;3;-0.342429;1.69743;-0.287516;-0.126589
0.329987;3;-0.507422;1.53243;-0.122522;0.18363
0.329987;3;-0.342429;1.53243;-0.122522;-0.326249
0.329987;3;-0.507422;1.69743;-0.122522;-0.0683678
0.329987;3;-0.342429;1.69743;-0.122522;0.12208
0.329987;3;-0.177435;1.20245;-0.617503;0.815203
0.329987;3;-0.0124416;1.20245;-0.617503;-0.694069
0.329987;3;-0.177435;1.36744;-0.617503;-0.507364
0.329987;3;-0.0124416;1.36744;-0.617503;0.823246
0.329987;3;-0.177435;1.20245;-0.45251;-0.0289589
0.329987;3;-0.0124416;1.20245;-0.45251;0.143878
0.329987;3;-0.177435;1.36744;-0.45251;-0.0705054
0.329987;3;-0.0124416;1.36744;-0.45251;-0.0455748
0.329987;3;0.152552;1.20245;-0.617503;0.544554
0.329987;3;0.317546;1.20245;-0.617503;-0.0529791
0.329987;3;0.152552;1.36744;-0.617503;-0.459909
0.329987;3;0.317546;1.36744;-0.617503;0.262498
0.329987;3;0.152552;1.20245;-0.45251;0.0414684
0.329987;3;0.317546;1.20245;-0.45251;-0.49333
0.329987;3;0.152552;1.36744;-0.45251;-0.121203
0.329987;3;0.317546;1.36744;-0.45251;0.36415
0.329987;3;-0.177435;1.53243;-0.617503;0.51131
0.329987;3;-0.0124416;1.53243;-0.617503;-0.520066
0.329987;3;-0.177435;1.69743;-0.617503;-0.145824
0.329987;3;-0.0124416;1.69743;-0.617503;0.47481
0.329987;3;-0.177435;1.53243;-0.45251;0.0208903
0.329987;3;-0.0124416;1.53243;-0.45251;0.0446101
0.329987;3;-0.177435;1.69743;-0.45251;-0.00267717
0.329987;3;-0.0124416;1.69743;-0.45251;-0.108637
0.329987;3;0.152552;1.53243;-0.617503;0.577974
0.329987;3;0.317546;1.53243;-0.617503;-0.215471
0.329987;3;0.152552;1.69743;-0.617503;-0.244803
0.329987;3;0.317546;1.69743;-0.617503;0.326374
0.329987;3;0.152552;1.53243;-0.45251;0.0161495
0.329987;3;0.317546;1.53243;-0.45251;-0.16387
0.329987;3;0.152552;1.69743;-0.45251;0.0479845
0.329987;3;0.317546;1.69743;-0.45251;-0.00897418
0.329987;3;-0.177435;1.20245;-0.287516;-0.314059
0.329987;3;-0.0124416;1.20245;-0.287516;0.458328
0.329987;3;-0.177435;1.36744;-0.287516;0.494618
0.329987;3;-0.0124416;1.36744;-0.287516;-0.520956
0.329987;3;-0.177435;1.20245;-0.122522;-0.241714
0.329987;3;-0.0124416;1.20245;-0.122522;0.213121
0.329987;3;-0.177435;1.36744;-0.122522;-0.173299
0.329987;3;-0.0124416;1.36744;-0.122522;0.110609
0.329987;3;0.152552;1.20245;-0.287516;-0.879616
0.329987;3;0.317546;1.20245;-0.287516;1.34853
0.329987;3;0.152552;1.36744;-0.287516;1.01859
0.329987;3;0.317546;1.36744;-0.287516;-1.19011
0.329987;3;0.152552;1.20245;-0.122522;0.968101
0.329987;3;0.317546;1.20245;-0.122522;-1.32271
0.329987;3;0.152552;1.36744;-0.122522;-0.971301
0.329987;3;0.317546;1.36744;-0.122522;1.15167
0.329987;3;-0.177435;1.53243;-0.287516;-0.283951
0.329987;3;-0.0124416;1.53243;-0.287516;0.317045
0.329987;3;-0.177435;1.69743;-0.287516;0.192875
0.329987;3;-0.0124416;1.69743;-0.287516;-0.0417687
0.329987;3;-0.177435;1.53243;-0.122522;0.103057
0.329987;3;-0.0124416;1.53243;-0.122522;0.00633242
0.329987;3;-0.177435;1.69743;-0.122522;0.0036152
0.329987;3;-0.0124416;1.69743;-0.122522;-0.230007
0.329987;3;0.152552;1.53243;-0.287516;-0.589332
0.329987;3;0.317546;1.53243;-0.287516;0.700866
0.329987;3;0.152552;1.69743;-0.287516;0.269602
0.329987;3;0.317546;1.69743;-0.287516;-0.172911
0.329987;3;0.152552;1.53243;-0.122522;0.448921
0.329987;3;0.317546;1.53243;-0.122522;-0.495015
0.329987;3;0.152552;1.69743;-0.122522;-0.0256231
0.329987;3;0.317546;1.69743;-0.122522;-0.049776
0.329987;3;-0.83741;1.86242;-0.617503;0.201221
0.329987;3;-0.672416;1.86242;-0.617503;-0.0499682
0.329987;3;-0.83741;2.02741;-0.617503;0.428882
0.329987;3;-0.672416;2.02741;-0.617503;0.0874265
0.329987;3;-0.83741;1.86242;-0.45251;-0.0279518
0.329987;3;-0.672416;1.86242;-0.45251;0.0518175
0.329987;3;-0.83741;2.02741;-0.45251;0.0559217
0.329987;3;-0.672416;2.02741;-0.45251;-0.0496476
0.329987;3;-0.507422;1.86242;-0.617503;0.183161
0.329987;3;-0.342429;1.86242;-0.617503;-0.0776859
0.329987;3;-0.507422;2.02741;-0.617503;0.215545
0.329987;3;-0.342429;2.02741;-0.617503;0.208136
0.329987;3;-0.507422;1.86242;-0.45251;-0.0463108
0.329987;3;-0.342429;1.86242;-0.45251;0.0111308
0.329987;3;-0.507422;2.02741;-0.45251;0.0535336
0.329987;3;-0.342429;2.02741;-0.45251;-0.0289267
0.329987;3;-0.83741;2.19241;-0.617503;0.0824076
0.329987;3;-0.672416;2.19241;-0.617503;-0.0360959
0.329987;3;-0.83741;2.3574;-0.617503;0.745945
0.329987;3;-0.672416;2.3574;-0.617503;0.106907
0.329987;3;-0.83741;2.19241;-0.45251;-0.0279519
0.329987;3;-0.672416;2.19241;-0.45251;0.0352152
0.329987;3;-0.83741;2.3574;-0.45251;0.0939791
0.329987;3;-0.672416;2.3574;-0.45251;-0.00378483
0.329987;3;-0.507422;2.19241;-0.617503;0.0798861
0.329987;3;-0.342429;2.19241;-0.617503;-0.0609518
0.329987;3;-0.507422;2.3574;-0.617503;0.458536
0.329987;3;-0.342429;2.3574;-0.617503;0.26738
0.329987;3;-0.507422;2.19241;-0.45251;-0.0280124
0.329987;3;-0.342429;2.19241;-0.45251;0.00434088
0.329987;3;-0.507422;2.3574;-0.45251;0.033867
0.329987;3;-0.342429;2.3574;-0.45251;0.0442288
0.329987;3;-0.83741;1.86242;-0.287516;0.102558
0.329987;3;-0.672416;1.86242;-0.287516;-0.017488
0.329987;3;-0.83741;2.02741;-0.287516;0.271475
0.329987;3;-0.672416;2.02741;-0.287516;0.0484391
0.329987;3;-0.83741;1.86242;-0.122522;0.00419641
0.329987;3;-0.672416;1.86242;-0.122522;0.0199927
0.329987;3;-0.83741;2.02741;-0.122522;0.130005
0.329987;3;-0.672416;2.02741;-0.122522;-0.0584059
0.329987;3;-0.507422;1.86242;-0.287516;0.0166538
0.329987;3;-0.342429;1.86242;-0.287516;0.0945513
0.329987;3;-0.507422;2.02741;-0.287516;0.169573
0.329987;3;-0.342429;2.02741;-0.287516;0.0296962
0.329987;3;-0.507422;1.86242;-0.122522;0.0147555
0.329987;3;-0.342429;1.86242;-0.122522;-0.0560391
0.329987;3;-0.507422;2.02741;-0.122522;0.108174
0.329987;3;-0.342429;2.02741;-0.122522;-0.0505215
0.329987;3;-0.83741;2.19241;-0.287516;0.0514369
0.329987;3;-0.672416;2.19241;-0.287516;-0.0400471
0.329987;3;-0.83741;2.3574;-0.287516;0.475866
0.329987;3;-0.672416;2.3574;-0.287516;0.0715108
0.329987;3;-0.83741;2.19241;-0.122522;-0.0268283
0.329987;3;-0.672416;2.19241;-0.122522;0.0581809
0.329987;3;-0.83741;2.3574;-0.122522;0.22423
0.329987;3;-0.672416;2.3574;-0.122522;-0.00796147
0.329987;3;-0.507422;2.19241;-0.287516;0.0259396
0.329987;3;-0.342429;2.19241;-0.287516;0.00878718
0.329987;3;-0.507422;2.3574;-0.287516;0.299665
0.329987;3;-0.342429;2.3574;-0.287516;0.141472
0.329987;3;-0.507422;2.19241;-0.122522;-0.0620111
0.329987;3;-0.342429;2.19241;-0.122522;0.0571427
0.329987;3;-0.507422;2.3574;-0.122522;0.137832
0.329987;3;-0.342429;2.3574;-0.122522;0.0373171
0.329987;3;-0.177435;1.86242;-0.617503;0.255429
0.329987;3;-0.0124416;1.86242;-0.617503;-0.232381
0.329987;3;-0.177435;2.02741;-0.617503;0.0577128
0.329987;3;-0.0124416;2.02741;-0.617503;0.385032
0.329987;3;-0.177435;1.86242;-0.45251;-0.0568206
0.329987;3;-0.0124416;1.86242;-0.45251;0.117135
0.329987;3;-0.177435;2.02741;-0.45251;0.0679966
0.329987;3;-0.0124416;2.02741;-0.45251;-0.14179
0.329987;3;0.152552;1.86242;-0.617503;0.337076
0.329987;3;0.317546;1.86242;-0.617503;-0.122925
0.329987;3;0.152552;2.02741;-0.617503;-0.0846676
0.329987;3;0.317546;2.02741;-0.617503;0.373263
0.329987;3;0.152552;1.86242;-0.45251;-0.130072
0.329987;3;0.317546;1.86242;-0.45251;0.0853312
0.329987;3;0.152552;2.02741;-0.45251;0.186914
0.329987;3;0.317546;2.02741;-0.45251;-0.193553
0.329987;3;-0.177435;2.19241;-0.617503;0.143557
0.329987;3;-0.0124416;2.19241;-0.617503;-0.203717
0.329987;3;-0.177435;2.3574;-0.617503;0.294881
0.329987;3;-0.0124416;2.3574;-0.617503;0.393506
0.329987;3;-0.177435;2.19241;-0.45251;-0.0264663
0.329987;3;-0.0124416;2.19241;-0.45251;0.0582418
0.329987;3;-0.177435;2.3574;-0.45251;-0.0221516
0.329987;3;-0.0124416;2.3574;-0.45251;0.08071
0.329987;3;0.152552;2.19241;-0.617503;0.297426
0.329987;3;0.317546;2.19241;-0.617503;-0.205467
0.329987;3;0.152552;2.3574;-0.617503;0.176159
0.329987;3;0.317546;2.3574;-0.617503;0.360183
0.329987;3;0.152552;2.19241;-0.45251;-0.11842
0.329987;3;0.317546;2.19241;-0.45251;0.15758
0.329987;3;0.152552;2.3574;-0.45251;-0.0098679
0.329987;3;0.317546;2.3574;-0.45251;-0.0230981
0.329987;3;-0.177435;1.86242;-0.287516;-0.0457212
0.329987;3;-0.0124416;1.86242;-0.287516;0.0390497
0.329987;3;-0.177435;2.02741;-0.287516;0.136266
0.329987;3;-0.0124416;2.02741;-0.287516;0.102852
0.329987;3;-0.177435;1.86242;-0.122522;-0.0833081
0.329987;3;-0.0124416;1.86242;-0.122522;0.234179
0.329987;3;-0.177435;2.02741;-0.122522;0.236616
0.329987;3;-0.0124416;2.02741;-0.122522;-0.398752
0.329987;3;0.152552;1.86242;-0.287516;-0.092617
0.329987;3;0.317546;1.86242;-0.287516;0.12363
0.329987;3;0.152552;2.02741;-0.287516;0.0978072
0.329987;3;0.317546;2.02741;-0.287516;0.157012
0.329987;3;0.152552;1.86242;-0.122522;-0.162791
0.329987;3;0.317546;1.86242;-0.122522;0.198745
0.329987;3;0.152552;2.02741;-0.122522;0.506991
0.329987;3;0.317546;2.02741;-0.122522;-0.551631
0.329987;3;-0.177435;2.19241;-0.287516;0.00660933
0.329987;3;-0.0124416;2.19241;-0.287516;-0.0401173
0.329987;3;-0.177435;2.3574;-0.287516;0.221654
0.329987;3;-0.0124416;2.3574;-0.287516;0.19835
0.329987;3;-0.177435;2.19241;-0.122522;-0.167481
0.329987;3;-0.0124416;2.19241;-0.122522;0.286837
0.329987;3;-0.177435;2.3574;-0.122522;0.122409
0.329987;3;-0.0124416;2.3574;-0.122522;-0.0129334
0.329987;3;0.152552;2.19241;-0.287516;0.0901392
0.329987;3;0.317546;2.19241;-0.287516;-0.156254
0.329987;3;0.152552;2.3574;-0.287516;0.123484
0.329987;3;0.317546;2.3574;-0.287516;0.197834
0.329987;3;0.152552;2.19241;-0.122522;-0.348968
0.329987;3;0.317546;2.19241;-0.122522;0.410719
0.329987;3;0.152552;2.3574;-0.122522;0.146381
0.329987;3;0.317546;2.3574;-0.122522;-0.0931191
0.329987;3;-0.83741;1.20245;0.0424713;-0.025623
0.329987;3;-0.672416;1.20245;0.0424713;0.20088
0.329987;3;-0.83741;1.36744;0.0424713;0.205212
0.329987;3;-0.672416;1.36744;0.0424713;-0.340065
0.329987;3;-0.83741;1.20245;0.207465;-0.0299986
0.329987;3;-0.672416;1.20245;0.207465;0.0489787
0.329987;3;-0.83741;1.36744;0.207465;0.00403547
0.329987;3;-0.672416;1.36744;0.207465;0.039851
0.329987;3;-0.507422;1.20245;0.0424713;-0.4363
0.329987;3;-0.342429;1.20245;0.0424713;0.386986
0.329987;3;-0.507422;1.36744;0.0424713;0.682624
0.329987;3;-0.342429;1.36744;0.0424713;-0.934701
0.329987;3;-0.507422;1.20245;0.207465;-0.111994
0.329987;3;-0.342429;1.20245;0.207465;0.35591
0.329987;3;-0.507422;1.36744;0.207465;-0.161495
0.329987;3;-0.342429;1.36744;0.207465;0.121094
0.329987;3;-0.83741;1.53243;0.0424713;0.00809993
0.329987;3;-0.672416;1.53243;0.0424713;0.179852
0.329987;3;-0.83741;1.69743;0.0424713;0.143926
0.329987;3;-0.672416;1.69743;0.0424713;-0.0670885
0.329987;3;-0.83741;1.53243;0.207465;0.00716055
0.329987;3;-0.672416;1.53243;0.207465;-0.031284
0.329987;3;-0.83741;1.69743;0.207465;0.0741398
0.329987;3;-0.672416;1.69743;0.207465;-0.0526005
0.329987;3;-0.507422;1.53243;0.0424713;-0.421813
0.329987;3;-0.342429;1.53243;0.0424713;0.649021
0.329987;3;-0.507422;1.69743;0.0424713;0.259197
0.329987;3;-0.342429;1.69743;0.0424713;-0.285388
0.329987;3;-0.507422;1.53243;0.207465;0.0927468
0.329987;3;-0.342429;1.53243;0.207465;-0.151925
0.329987;3;-0.507422;1.69743;0.207465;0.0398602
0.329987;3;-0.342429;1.69743;0.207465;-0.0699553
0.329987;3;-0.83741;1.20245;0.372459;0.150071
0.329987;3;-0.672416;1.20245;0.372459;-0.0975444
0.329987;3;-0.83741;1.36744;0.372459;0.112342
0.329987;3;-0.672416;1.36744;0.372459;0.0203799
0.329987;3;-0.83741;1.20245;0.537452;-0.062997
0.329987;3;-0.672416;1.20245;0.537452;0.111364
0.329987;3;-0.83741;1.36744;0.537452;0.0399311
0.329987;3;-0.672416;1.36744;0.537452;-0.0997964
0.329987;3;-0.507422;1.20245;0.372459;0.215167
0.329987;3;-0.342429;1.20245;0.372459;-0.308264
0.329987;3;-0.507422;1.36744;0.372459;0.0489834
0.329987;3;-0.342429;1.36744;0.372459;0.0622529
0.329987;3;-0.507422;1.20245;0.537452;-0.233183
0.329987;3;-0.342429;1.20245;0.537452;0.314706
0.329987;3;-0.507422;1.36744;0.537452;0.151032
0.329987;3;-0.342429;1.36744;0.537452;-0.201184
0.329987;3;-0.83741;1.53243;0.372459;0.117116
0.329987;3;-0.672416;1.53243;0.372459;-0.0122843
0.329987;3;-0.83741;1.69743;0.372459;0.160012
0.329987;3;-0.672416;1.69743;0.372459;0.0703029
0.329987;3;-0.83741;1.53243;0.537452;-0.0217496
0.329987;3;-0.672416;1.53243;0.537452;0.0327353
0.329987;3;-0.83741;1.69743;0.537452;0.034378
0.329987;3;-0.672416;1.69743;0.537452;-0.0928324
0.329987;3;-0.507422;1.53243;0.372459;0.0522191
0.329987;3;-0.342429;1.53243;0.372459;0.0169164
0.329987;3;-0.507422;1.69743;0.372459;-0.0160748
0.329987;3;-0.342429;1.69743;0.372459;0.239919
0.329987;3;-0.507422;1.53243;0.537452;-0.0853927
0.329987;3;-0.342429;1.53243;0.537452;0.0657598
0.329987;3;-0.507422;1.69743;0.537452;0.187326
0.329987;3;-0.342429;1.69743;0.537452;-0.315963
0.329987;3;-0.177435;1.20245;0.0424713;-0.0788518
0.329987;3;-0.0124416;1.20245;0.0424713;0.236467
0.329987;3;-0.177435;1.36744;0.0424713;0.52493
0.329987;3;-0.0124416;1.36744;0.0424713;-0.492141
0.329987;3;-0.177435;1.20245;0.207465;-0.727472
0.329987;3;-0.0124416;1.20245;0.207465;0.288983
0.329987;3;-0.177435;1.36744;0.207465;0.188281
0.329987;3;-0.0124416;1.36744;0.207465;0.136173
0.329987;3;0.152552;1.20245;0.0424713;-0.777744
0.329987;3;0.317546;1.20245;0.0424713;0.244282
0.329987;3;0.152552;1.36744;0.0424713;0.9384
0.329987;3;0.317546;1.36744;0.0424713;-0.523611
0.329987;3;0.152552;1.20245;0.207465;0.358189
0.329987;3;0.317546;1.20245;0.207465;0.1772
0.329987;3;0.152552;1.36744;0.207465;-0.60739
0.329987;3;0.317546;1.36744;0.207465;0.153463
0.329987;3;-0.177435;1.53243;0.0424713;-0.490894
0.329987;3;-0.0124416;1.53243;0.0424713;0.171341
0.329987;3;-0.177435;1.69743;0.0424713;0.138358
0.329987;3;-0.0124416;1.69743;0.0424713;0.26164
0.329987;3;-0.177435;1.53243;0.207465;-0.0866668
0.329987;3;-0.0124416;1.53243;0.207465;0.0441484
0.329987;3;-0.177435;1.69743;0.207465;0.283788
0.329987;3;-0.0124416;1.69743;0.207465;-0.508726
0.329987;3;0.152552;1.53243;0.0424713;-0.640983
0.329987;3;0.317546;1.53243;0.0424713;0.100349
0.329987;3;0.152552;1.69743;0.0424713;-0.167962
0.329987;3;0.317546;1.69743;0.0424713;0.729859
0.329987;3;0.152552;1.53243;0.207465;0.206411
0.329987;3;0.317546;1.53243;0.207465;0.376003
0.329987;3;0.152552;1.69743;0.207465;0.537983
0.329987;3;0.317546;1.69743;0.207465;-1.0538
0.329987;3;-0.177435;1.20245;0.372459;0.154579
0.329987;3;-0.0124416;1.20245;0.372459;1.3467
0.329987;3;-0.177435;1.36744;0.372459;0.182297
0.329987;3;-0.0124416;1.36744;0.372459;-1.421
0.329987;3;-0.177435;1.20245;0.537452;0.204751
0.329987;3;-0.0124416;1.20245;0.537452;-1.52609
0.329987;3;-0.177435;1.36744;0.537452;-0.34395
0.329987;3;-0.0124416;1.36744;0.537452;1.92829
0.329987;3;0.152552;1.20245;0.372459;-1.91067
0.329987;3;0.317546;1.20245;0.372459;0.903259
0.329987;3;0.152552;1.36744;0.372459;2.01323
0.329987;3;0.317546;1.36744;0.372459;-1.11005
0.329987;3;0.152552;1.20245;0.537452;1.89868
0.329987;3;0.317546;1.20245;0.537452;-0.827335
0.329987;3;0.152552;1.36744;0.537452;-2.24143
0.329987;3;0.317546;1.36744;0.537452;1.28212
0.329987;3;-0.177435;1.53243;0.372459;-0.0910449
0.329987;3;-0.0124416;1.53243;0.372459;0.881557
0.329987;3;-0.177435;1.69743;0.372459;-0.219181
0.329987;3;-0.0124416;1.69743;0.372459;0.151901
0.329987;3;-0.177435;1.53243;0.537452;0.285519
0.329987;3;-0.0124416;1.53243;0.537452;-1.38596
0.329987;3;-0.177435;1.69743;0.537452;0.259944
0.329987;3;-0.0124416;1.69743;0.537452;0.0764672
0.329987;3;0.152552;1.53243;0.372459;-1.12457
0.329987;3;0.317546;1.53243;0.372459;0.212917
0.329987;3;0.152552;1.69743;0.372459;-0.175337
0.329987;3;0.317546;1.69743;0.372459;1.01897
0.329987;3;0.152552;1.53243;0.537452;1.50762
0.329987;3;0.317546;1.53243;0.537452;-0.350222
0.329987;3;0.152552;1.69743;0.537452;0.166587
0.329987;3;0.317546;1.69743;0.537452;-0.988944
0.329987;3;-0.83741;1.86242;0.0424713;0.0753022
0.329987;3;-0.672416;1.86242;0.0424713;0.0080735
0.329987;3;-0.83741;2.02741;0.0424713;0.218151
0.329987;3;-0.672416;2.02741;0.0424713;0.0400099
0.329987;3;-0.83741;1.86242;0.207465;0.000870099
0.329987;3;-0.672416;1.86242;0.207465;0.0462342
0.329987;3;-0.83741;2.02741;0.207465;0.131942
0.329987;3;-0.672416;2.02741;0.207465;-0.0757428
0.329987;3;-0.507422;1.86242;0.0424713;-0.0541782
0.329987;3;-0.342429;1.86242;0.0424713;0.149115
0.329987;3;-0.507422;2.02741;0.0424713;0.133496
0.329987;3;-0.342429;2.02741;0.0424713;0.0317071
0.329987;3;-0.507422;1.86242;0.207465;-0.0580795
0.329987;3;-0.342429;1.86242;0.207465;0.0757088
0.329987;3;-0.507422;2.02741;0.207465;0.176577
0.329987;3;-0.342429;2.02741;0.207465;-0.167553
0.329987;3;-0.83741;2.19241;0.0424713;0.0351027
0.329987;3;-0.672416;2.19241;0.0424713;-0.0270519
0.329987;3;-0.83741;2.3574;0.0424713;0.408505
0.329987;3;-0.672416;2.3574;0.0424713;0.0466807
0.329987;3;-0.83741;2.19241;0.207465;-0.0159681
0.329987;3;-0.672416;2.19241;0.207465;0.0457237
0.329987;3;-0.83741;2.3574;0.207465;0.213696
0.329987;3;-0.672416;2.3574;0.207465;0.00598092
0.329987;3;-0.507422;2.19241;0.0424713;0.00621239
0.329987;3;-0.342429;2.19241;0.0424713;0.0230163
0.329987;3;-0.507422;2.3574;0.0424713;0.265853
0.329987;3;-0.342429;2.3574;0.0424713;0.0919042
0.329987;3;-0.507422;2.19241;0.207465;-0.0746682
0.329987;3;-0.342429;2.19241;0.207465;0.0906601
0.329987;3;-0.507422;2.3574;0.207465;0.132065
0.329987;3;-0.342429;2.3574;0.207465;0.0406209
0.329987;3;-0.83741;1.86242;0.372459;0.111832
0.329987;3;-0.672416;1.86242;0.372459;-0.0577587
0.329987;3;-0.83741;2.02741;0.372459;0.274022
0.329987;3;-0.672416;2.02741;0.372459;0.103648
0.329987;3;-0.83741;1.86242;0.537452;-0.00717938
0.329987;3;-0.672416;1.86242;0.537452;0.0645893
0.329987;3;-0.83741;2.02741;0.537452;0.0527057
0.329987;3;-0.672416;2.02741;0.537452;-0.0900972
0.329987;3;-0.507422;1.86242;0.372459;0.162523
0.329987;3;-0.342429;1.86242;0.372459;-0.14596
0.329987;3;-0.507422;2.02741;0.372459;0.026888
0.329987;3;-0.342429;2.02741;0.372459;0.288565
0.329987;3;-0.507422;1.86242;0.537452;-0.159529
0.329987;3;-0.342429;1.86242;0.537452;0.218417
0.329987;3;-0.507422;2.02741;0.537452;0.19745
0.329987;3;-0.342429;2.02741;0.537452;-0.265031
0.329987;3;-0.83741;2.19241;0.372459;0.0469319
0.329987;3;-0.672416;2.19241;0.372459;-0.0492064
0.329987;3;-0.83741;2.3574;0.372459;0.497325
0.329987;3;-0.672416;2.3574;0.372459;0.075541
0.329987;3;-0.83741;2.19241;0.537452;-0.00600643
0.329987;3;-0.672416;2.19241;0.537452;0.0282776
0.329987;3;-0.83741;2.3574;0.537452;0.0777866
0.329987;3;-0.672416;2.3574;0.537452;0.00723189
0.329987;3;-0.507422;2.19241;0.372459;0.0940657
0.329987;3;-0.342429;2.19241;0.372459;-0.0982159
0.329987;3;-0.507422;2.3574;0.372459;0.28927
0.329987;3;-0.342429;2.3574;0.372459;0.179633
0.329987;3;-0.507422;2.19241;0.537452;-0.0666039
0.329987;3;-0.342429;2.19241;0.537452;0.0613515
0.329987;3;-0.507422;2.3574;0.537452;0.0335837
0.329987;3;-0.342429;2.3574;0.537452;0.0531822
0.329987;3;-0.177435;1.86242;0.0424713;-0.00508617
0.329987;3;-0.0124416;1.86242;0.0424713;-0.24056
0.329987;3;-0.177435;2.02741;0.0424713;-0.0286259
0.329987;3;-0.0124416;2.02741;0.0424713;0.427073
0.329987;3;-0.177435;1.86242;0.207465;-0.271847
0.329987;3;-0.0124416;1.86242;0.207465;0.452806
0.329987;3;-0.177435;2.02741;0.207465;0.430775
0.329987;3;-0.0124416;2.02741;0.207465;-0.662588
0.329987;3;0.152552;1.86242;0.0424713;0.26988
0.329987;3;0.317546;1.86242;0.0424713;-0.587833
0.329987;3;0.152552;2.02741;0.0424713;-0.447044
0.329987;3;0.317546;2.02741;0.0424713;0.934814
0.329987;3;0.152552;1.86242;0.207465;-0.56963
0.329987;3;0.317546;1.86242;0.207465;0.901348
