7820.87	7299.11	7055.32	7558.36	3990.38	3996.5
7959.24	7162.68	6942.09	7662.29	3997.56	3989.75
8119.97	7018.04	6824.9	7789.92	3999.7	3981.58
8282.26	6900.13	6730.54	7899.93	4012.31	3972.38
8451.66	6741.85	6643.97	7999.92	4025.97	3954.97
8645.27	6607.11	6557.8	8092.4	4045.93	3935.99
8837.34	6453.02	6474.92	8170.76	4066.19	3906.26
9046.19	6308.87	6413.34	8249.32	4093.96	3882.31
9265.86	6183.93	6354.79	8316.8	4121.41	3855.2
9503.61	6042.34	6289.08	8366.12	4153.41	3817.61
9757.4	5894.07	6243.9	8417.57	4194.5	3782.07
10031.4	5762.17	6193.53	8447.8	4233.25	3739.1
10313.4	5624.3	6162.88	8473.02	4275.21	3698.39
10618	5499.68	6124.38	8470.72	4326.25	3656.62
10926.5	5368.94	6100.77	8472.96	4377.93	3609.47
11286.7	5248.1	6075.51	8457.44	4434.8	3560.29
11621.8	5123.24	6063.65	8423.38	4497.31	3510.26
12008.4	5003.04	6052.75	8382.82	4564.6	3454.38
12394.6	4894.05	6047.59	8337.21	4637.63	3401.03
12834.2	4776.12	6050.2	8271.93	4713.21	3347.06
13261.1	4668.19	6060.88	8188.09	4793.8	3294.97
13729.1	4562.59	6072.65	8094.62	4880.95	3236.1
14229	4460.71	6099.46	8004.11	4980.7	3180.43
14733.9	4358.89	6119.91	7904.18	5078.63	3124.04
15269.2	4267.31	6149.26	7776.32	5185.78	3064.52
15818	4178.56	6186.16	7664.02	5299.6	3005.04
16411.1	4085.59	6232.44	7529.18	5420.45	2946.93
17035	4003.88	6279.67	7388.87	5547.92	2890.24
17664.5	3915.96	6341.04	7252.77	5681.52	2834.45
18347.5	3833.29	6405.77	7102.39	5828.57	2776.16
19001.1	3763.35	6475.54	6952.61	5978.76	2718.4
19691.4	3689.3	6555.7	6805.44	6139.43	2664.95
19039.1	3762.01	6832.75	6589.45	6212.93	2649.84
18380.6	3837.17	6981.77	6512.12	6200.94	2660.39
17734.2	3916.85	7132.19	6443.71	6183.98	2676.22
17134.9	3996.84	7272.4	6382.79	6157.4	2688.24
16511.4	4082.54	7406.7	6332.38	6127.21	2707.83
15926.4	4171.47	7539.96	6281.87	6088.34	2725.47
15344.9	4261.92	7669.2	6237.42	6047.58	2748.16
14828	4350.44	7783.37	6209.15	5998.32	2769.62
14303.7	4448.79	7891.87	6169.6	5937.87	2794.28
13811.8	4548.9	8001.48	6151.52	5880.53	2822.11
13338.7	4656.9	8089.96	6137.14	5814.74	2851.41
12897.4	4765.29	8172.15	6124.32	5752.15	2881.9
12467.5	4875.57	8248.17	6120.83	5676.66	2915.49
12090.6	4994.73	8304.39	6122.96	5596.81	2948.21
11704.1	5098.52	8354.72	6134.94	5519.44	2988.28
11328.8	5227.96	8389.61	6140.78	5433.75	3025.7
10988.7	5351.59	8416.69	6151.41	5356.1	3067.13
10660.6	5484.98	8422.39	6184.1	5271.11	3112.2
10377.7	5611.97	8424.99	6215.69	5184.49	3156.93
10081.4	5744.25	8402.68	6245.2	5096.71	3205.1
9817.39	5881.84	8396.03	6288.92	5007.76	3253.98
9551.16	6020.31	8341.01	6341.08	4921.17	3308.63
9312.76	6158.66	8302.25	6394.98	4834.17	3357.49
9093.63	6296.32	8237.63	6457.34	4745.32	3416.13
8863.99	6438.79	8176.91	6527.36	4656.16	3473.74
8662.5	6584.69	8098.35	6604.89	4572.74	3535.6
8478.82	6716.8	8008.56	6691.27	4489.68	3598.01
8299.99	6867.72	7923.77	6788.86	4407.42	3656.84
8121.83	7008.36	7830.19	6884.05	4321.06	3726.89
7964.94	7148.71	7706.46	6983.18	4244.85	3795.15
7819.92	7286.47	7585.58	7094.82	4164.36	3865.73
7678.75	7422.84	7472.72	7209.52	4087.39	3937.67
7550.94	7549.93	7346.8	7336.21	4011.03	4011.59
7671.03	7420.59	7475.51	7219.18	4088.59	3940.06
7791.06	7317.55	7623.31	7075.35	4163.87	3865.91
7903.94	7205.11	7779.47	6937.03	4244.61	3793.81
8003.35	7106.11	7939.35	6797.55	4321.33	3728.32
8091.11	7014.83	8111.19	6659.12	4404.63	3667.63
8193.27	6920.27	8287.51	6515.93	4486.25	3601.55
8252.69	6854.71	8477.92	6382.01	4570.94	3543.38
8304.18	6781.65	8687.61	6240.05	4651.13	3485.42
8358.87	6720.87	8910.78	6104.72	4734.29	3429.25
8394.79	6657.86	9131.01	5965.64	4820.96	3377.84
8421.17	6597.01	9368.02	5835.2	4905.34	3324.03
8426.45	6550.76	9611.91	5700.06	4988.39	3274.19
8420.22	6515.53	9891.52	5572.54	5071.06	3228.21
8410.7	6473.09	10172.9	5448.65	5152.07	3180.89
8368.49	6448.83	10469.3	5322.79	5234.99	3141.21
8322.58	6426.11	10791.9	5199.27	5310.76	3098.58
8281.79	6417.45	11115.5	5084.97	5389.49	3060.93
8164.73	6530.86	10892.3	5173.44	5272.48	3117.04
8051.4	6656.04	10644.5	5278.62	5158.97	3174.13
7961.43	6764.78	10393.3	5379.81	5053.05	3233.3
7886.47	6875.43	10153.7	5492.9	4952.7	3293.2
7811.88	6986.47	9913.34	5604.96	4853.32	3348.85
7752.67	7080.88	9677.21	5722.49	4764.51	3410.04
7696.44	7172.48	9449.38	5841.34	4676.59	3472.52
7647.08	7257.27	9217.5	5972.42	4592.52	3527.2
7616.67	7331.74	8982.35	6118.22	4509.97	3590.07
7580.72	7393.22	8767.45	6243.72	4433.49	3646.77
7549.93	7453.32	8540.86	6388.5	4364.75	3704.74
7542.76	7496.19	8336.48	6535.35	4298.72	3757.5
7511.84	7521.49	8131.41	6680.54	4236.39	3814.09
7514.65	7564.84	7926.53	6852.26	4175.24	3870.64
7526.16	7560.95	7727.63	7022.65	4118.73	3921.12
7526.05	7564.45	7548.15	7191.24	4066.87	3974.78
7542.01	7537.76	7378.11	7373.75	4020.94	4016.98
7509.31	7564.76	7541.46	7175.86	4064.49	3975.25
7479.73	7600.39	7721.77	7029.41	4107.13	3934.86
7437.73	7638.34	7930.07	6864.7	4149.76	3896.94
7372.93	7689.12	8107.47	6717.88	4191.47	3861.93
7310.44	7730.5	8321.93	6556.76	4221.44	3828.54
7231.15	7792.26	8497.53	6426.7	4257.81	3797.22
7138.95	7855.07	8710.85	6278.09	4281.17	3777.4
7050.96	7937.56	8905.85	6160.37	4304.23	3752.85
6953.24	8011.37	9111.45	6032.14	4321.94	3735.62
6842.26	8111.11	9313.43	5919.49	4339.47	3721.68
6725.92	8206.19	9520.43	5791.96	4347.05	3704.85
6614.32	8314.94	9710.14	5695.25	4351.87	3698.9
6485.81	8442.16	9901.2	5592.18	4357.13	3688.61
6361.08	8575.36	10091.3	5501.17	4357.49	3684.33
6226.8	8726.65	10269.4	5402.48	4352.71	3684.66
6102.29	8874.22	10452.3	5315.36	4338.68	3680.85
5970.75	9044.3	10621.9	5235.02	4319.83	3689.37
5849.91	9234.91	10755.6	5158.11	4300.11	3699.84
5721.07	9440.04	10915	5082.63	4278.59	3711.72
5587.35	9663.52	11048.6	5021.16	4248.27	3730.43
5464.67	9902.47	11171.5	4956.88	4216.22	3748.29
5338.63	10151.2	11258.1	4899.9	4180.63	3770.61
5217.12	10419.7	11357.3	4846.33	4139.35	3797.15
5090.88	10709.7	11429.1	4799.78	4095.51	3823.26
4968.57	11013.3	11477	4758.3	4050.13	3855.41
4848.09	11369.7	11516.1	4716.45	3999.67	3894.4
4729.37	11723.7	11533.9	4680.13	3954.12	3938.67
4611.37	12096	11521.8	4649.92	3895.33	3981.67
4499.46	12507.1	11497.1	4623.18	3836.84	4033.1
4389.48	12950.2	11461.7	4597.28	3778.45	4088.14
4282.02	13406.1	11388	4580.43	3716.05	4149.28
4168.77	13926.6	11312.3	4563.77	3655.89	4216.16
4067.14	14460.3	11219.1	4551.94	3591.99	4290.43
4102.59	14433.9	10877.8	4668.55	3550	4347.29
4143.35	14383.1	10561.4	4798.62	3522.81	4403.47
4183.44	14301.2	10268.3	4913.7	3493.3	4450.16
4229.41	14194.3	9984.38	5042.41	3465.53	4500.3
4285.35	14090.4	9739.58	5162.31	3447.73	4544.91
4348.38	13961.9	9492.47	5296.4	3428.84	4584.62
4407.13	13829.2	9279.85	5421.23	3413.63	4621.24
4475.61	13627.6	9071.81	5552.85	3404.51	4656.3
4543.56	13434	8878.87	5677.57	3395.38	4679.84
4615.59	13211.4	8704.01	5806.96	3387.35	4706.69
4699.77	12978.9	8542.31	5939.84	3387.49	4723.28
4773.8	12742.7	8384.77	6059.33	3385.54	4736.27
4864.88	12490.7	8251.89	6184.44	3391.19	4746.45
4945.9	12220.7	8123.6	6304.38	3392.42	4750.29
5039.48	11941.5	8005.49	6428.19	3400.12	4748.04
5147.03	11654.4	7890.39	6536.34	3411.95	4742.43
5243.49	11388.3	7796.76	6647.77	3426.73	4727.66
5347.33	11110.3	7712.01	6750.98	3444.05	4712.07
5457.21	10823.8	7623.46	6842.9	3463.43	4691.65
5571.14	10551.2	7563.01	6945.12	3484.59	4669.94
5690.56	10274.1	7496.39	7031.98	3510.83	4638.2
5823.62	10011.5	7447.65	7103.94	3538.25	4605.27
5950.13	9745.4	7404.19	7180.37	3565.52	4564.51
6084.05	9492.23	7381.56	7253.62	3603.02	4524.86
6228.83	9236.52	7350.06	7311.08	3639.86	4483.32
6369.93	8998.36	7328.54	7362.34	3678.07	4433.83
6512.64	8771.34	7323.69	7397.4	3720.27	4384.17
6675.24	8536.96	7322.08	7436.03	3764.84	4331.32
6836.37	8321.7	7332.5	7461.84	3812.56	4277.21
7004.36	8126.55	7335.64	7458.07	3860.24	4220.58
7174.09	7907.59	7355.12	7458.75	3917.45	4160.86
7360.28	7717.82	7379.95	7448.92	3974.1	4096.16
7532.1	7537.52	7412.78	7416.25	4035.01	4033.64
7351.73	7711.94	7380.06	7439.59	3973.86	4098.05
7180.61	7891.19	7323.94	7483.99	3909.43	4169.37
7021.03	8097.9	7261.25	7542.5	3844.67	4239.7
6863.04	8288.89	7187.22	7595.75	3783.37	4311.94
6703.66	8498.69	7122.15	7668.66	3716.15	4394.89
6566.58	8687.75	7031.54	7736.54	3652.91	4471.68
6435.3	8879.08	6935.37	7829.44	3589.36	4562.59
6295.52	9081.18	6837.73	7916	3527.08	4651.45
6178.12	9268.38	6734.82	8017.64	3463.78	4744.69
6049.37	9478.43	6619.36	8123.89	3399.81	4835.23
5943.73	9664.01	6509.2	8244.24	3341.14	4938.46
5841.58	9849.42	6389.55	8378.22	3281.2	5046.64
5741.73	10015.1	6267.04	8526.63	3221.88	5150.01
5631.35	10196.9	6156.32	8671.85	3165.1	5262.88
5550.76	10327.9	6030.27	8847.51	3105.19	5382.69
5462.71	10505.2	5907.52	9022.75	3050.93	5497.88
5386.89	10609.9	5779.21	9227.45	2995.84	5619
5509.77	10331.4	5827.43	9195.95	3042.37	5517.71
5643.84	10066.6	5877.65	9143.31	3092.17	5413.93
5770.04	9809.81	5930.4	9108.88	3147.07	5306.93
5912.62	9555.49	5999.65	9038.24	3196.43	5206.11
6041.9	9317.26	6077.64	8969.59	3254.39	5103.83
6180.46	9117.2	6155.04	8884.67	3309.59	4999.51
6315.04	8921.62	6230.6	8791.45	3368.51	4903.53
6446.47	8732.32	6321.73	8693.85	3429.65	4808.16
6588.78	8559.16	6414.49	8572.87	3491.01	4713.98
6712.37	8392.04	6523.31	8457.41	3559.36	4620.27
6842.85	8239.65	6637.01	8317.58	3619.04	4529.04
6973.77	8101.41	6749.74	8179.47	3689.3	4445.25
7082.68	7968.02	6864.45	8052.99	3755	4357.86
7212.59	7842.64	6998.38	7891.9	3827.04	4275.16
7314.25	7722.99	7139.73	7736.55	3898.57	4193.43
7427.04	7624.95	7279.37	7590.68	3968.13	4119.95
7520.02	7523.6	7429.62	7441.95	4043.78	4044.09
7429.61	7608.25	7271.55	7588.89	3971.94	4117.9
7344.85	7697.94	7128.52	7761.01	3903.09	4193.4
7276.76	7756.44	6964.88	7941.33	3837.03	4266.31
7205.4	7831.91	6816.55	8129.02	3771.88	4346.22
7148.93	7880.49	6654.94	8329.61	3712.69	4418.22
7093.11	7897.55	6499.61	8532.66	3653.79	4492.14
7042.74	7934.79	6353.65	8751.56	3599.46	4567.02
6990.82	7948.96	6215.31	9001.76	3543.96	4643.91
6952.85	7950.91	6067.11	9234.8	3492.88	4713.3
6934.36	7937.02	5934.12	9493.75	3445.46	4784.98
6905.37	7916.26	5792.73	9756.01	3399.69	4857.36
6875.02	7861.93	5666.36	10032.8	3360.37	4927.95
6877.67	7816.39	5526.48	10332.8	3316.7	4986.38
6872.21	7762.93	5405.51	10605.1	3277.69	5051.31
6885.51	7703.6	5289.18	10952	3241.75	5112.49
6904.53	7632.81	5173.8	11269.2	3211.9	5168.4
6929.62	7560.73	5063.88	11610.5	3178.98	5222.42
6963.32	7465.6	4954.18	11955.3	3151.86	5271.79
6998.22	7373.56	4844.5	12333.4	3126.31	5316.07
7055.62	7269.08	4744.27	12697.3	3104.3	5352.24
7106.29	7156.75	4646.2	13116.5	3080.45	5385.08
7177.29	7038.8	4550.25	13488	3061.04	5408.15
7257.93	6923.75	4460.41	13897.5	3046.18	5436.28
7339.78	6791.84	4371.35	14312.1	3031.21	5453.3
7427.58	6663.66	4287.47	14710	3020.87	5463.85
7527.61	6522.22	4203.25	15121.1	3007.95	5469.39
7636.15	6389.01	4129.6	15520.8	3002.87	5468.88
7752.75	6254.37	4057.5	15937.8	2998.67	5463.48
7887.34	6114.16	3982.84	16337.2	2993.06	5452.69
8036.97	5966.06	3919.85	16699	2994.3	5436.48
8193.14	5828.46	3852.27	17062.7	2998.92	5415.26
8363.4	5679.36	3793.17	17410.7	3002.97	5388.05
8549.98	5538.13	3730.62	17684.7	3010.92	5353.97
8703.24	5508.26	3814.79	17000.1	3071.93	5231.71
8837.59	5483.09	3899.75	16325.2	3132.01	5113.34
8986.75	5468.16	3990.58	15685	3196.78	5007.32
9106.46	5452.03	4084.58	15104.4	3257.81	4902.3
9229.05	5448.34	4176.16	14537.6	3321.92	4807.95
9333.54	5439.48	4280.41	14009	3382.92	4724.17
9418.51	5445.12	4383.9	13520.8	3442.15	4638.66
9509.28	5453.03	4487.97	13060.1	3502.17	4565.84
9568.83	5460.6	4596.79	12622.9	3559.4	4493.09
9608.45	5476.12	4710	12208.4	3612.33	4428.43
9662.83	5500.74	4825.37	11803.3	3669.32	4374.01
9672.91	5526.34	4936.95	11466.6	3719.05	4311.88
9681.14	5552.07	5056.18	11114.4	3770.88	4261.41
9672.13	5589.55	5181.05	10795.3	3820	4217.38
9657.64	5636.98	5308.21	10491.3	3866.04	4177.4
9625.66	5685.75	5427.07	10216.2	3905.48	4135.19
9577.15	5750.94	5555.86	9945.25	3946.26	4103.96
9521.8	5817.33	5690.96	9702.82	3981.37	4074.65
9440.11	5874.28	5822.64	9482.34	4016.6	4047.59
9376.68	5958.92	5952.1	9254.38	4045.96	4022.82
9272.95	6044.32	6096.09	9066.25	4069.25	4006.74
9166.88	6125.77	6225.18	8845.15	4092.16	3992.9
9036.5	6220.47	6350.81	8686.9	4109.01	3982.22
8910.23	6318.04	6482.37	8512.82	4125.34	3970.13
8774.11	6416.79	6596.33	8362	4129.53	3966.8
8629.55	6528.64	6725.86	8221.86	4138.31	3965.19
8495.33	6656.77	6851.23	8087.63	4136.22	3967.43
8337.21	6771.47	6964.54	7968.22	4135.11	3973.89
8165.08	6904.37	7095.62	7839.93	4128.87	3985.3
8005.56	7046.87	7192.6	7734.97	4115.7	3995.75
7839.98	7185.34	7287.45	7633.01	4100.59	4015.37
7672.73	7342.43	7378.43	7553.5	4081.75	4034.37
7500.79	7498.43	7463.83	7470.39	4055.9	4057.83
7664.36	7328.61	7404.13	7546.69	4085.4	4030.8
7842.5	7180.05	7328.88	7597.62	4115.96	3999.72
8034.58	7004.35	7257.23	7659.24	4150.51	3966.18
8218.66	6838.58	7215.35	7707.68	4189.69	3931.37
8436.93	6677.13	7162.3	7741.55	4231.55	3891.81
8648.39	6541.58	7120.87	7761.1	4277.96	3851.06
8878.72	6382.31	7090.94	7760.08	4329.75	3805.09
9117.99	6228.62	7049.36	7773	4379.08	3762.67
9372.67	6085.53	7034.21	7748.66	4437.88	3707.19
9629.26	5942.27	7021.37	7723.14	4503.5	3662.23
9907.44	5810.99	7004.13	7688.72	4572.32	3602.39
10184.8	5688.47	7008.69	7628.35	4637.12	3553.47
10485.7	5548.18	7012.91	7582.4	4720.92	3498.78
10786.1	5421.41	7032.89	7520.55	4803.83	3444.99
11104.2	5298.02	7056.79	7450.96	4891.24	3385.18
11417.5	5190.63	7090.67	7368.5	4980.45	3327.92
11766.6	5070.04	7140.22	7276.54	5078.63	3268.3
11448.7	5189.28	7298.96	7160.18	5071.5	3280.79
11112.6	5307.58	7378.34	7119.88	5025.71	3307.94
10787.1	5415.9	7460.02	7087.61	4976.49	3340.83
10496.1	5540.03	7522.99	7064.95	4934.02	3375.21
10184.7	5675.79	7577.04	7055.93	4875.35	3410.45
9914.29	5801.5	7639.07	7058.45	4817.47	3450
9635.46	5937.25	7676.1	7064.57	4757.63	3491.13
9362.33	6074.01	7727.98	7070.94	4690.99	3535.35
9124.8	6221.13	7740.91	7094.43	4628.15	3586.06
8882.17	6362.62	7750.03	7123.52	4561.08	3634.9
8664.77	6525.92	7740.57	7148.51	4490.04	3689.21
8437.73	6670.75	7735.94	7180.32	4422.88	3741.92
8239.71	6829.87	7701.29	7242.89	4351.12	3801.73
8029.06	6989.25	7673.53	7293.98	4277.82	3862.87
7845.71	7154.55	7620.18	7353.85	4209.7	3927.74
7655.15	7317.23	7542.14	7412.98	4138.82	3995.51
7493.73	7479.06	7480.75	7475.33	4068.24	4064.72
7655.39	7323.72	7562.27	7402.33	4142.57	3993.01
7827.83	7173.78	7646.78	7323.32	4217.07	3922.86
7997.3	7014.99	7750.62	7219.92	4296.6	3851.96
8159.09	6879.36	7832.32	7121.75	4377.18	3779.33
8305.64	6739.12	7960.34	7008.69	4461.27	3714.45
8480.59	6615.55	8092.37	6886.16	4552.07	3645.4
8627.74	6502.77	8210.27	6779.12	4644.47	3578.76
8774.91	6383.39	8358.59	6649.46	4735.97	3517.84
8931.52	6281.73	8508.22	6516.34	4834.6	3454.19
9044.35	6180.95	8673.82	6398.03	4934.14	3391.22
9166.34	6090.03	8841.4	6262.66	5037.55	3327.64
9302.24	6000.41	9037.48	6128.41	5145.78	3271.12
9386.45	5915.76	9240.11	6004.59	5249.99	3214.35
9480.89	5842.11	9445.33	5864.93	5360.4	3158.24
9555.82	5769.13	9678.92	5729.65	5476.27	3104.7
9607.37	5698.95	9913.05	5604.83	5591.91	3048.43
9681.24	5634.17	10182.7	5477.83	5713.61	3002.26
9713.59	5591.5	10456.1	5356.91	5821.12	2953.51
9730.31	5532.78	10744.5	5223.49	5944.66	2905.7
9763.33	5499.76	11060.8	5101.98	6060.87	2860.55
9757.19	5463.67	11410.5	4978.7	6182.45	2818.43
9744.03	5436.49	11775.8	4855.54	6300.86	2774.54
9716.9	5411.16	12164.1	4746.81	6418.85	2732.72
9670.38	5393.42	12551.6	4635.76	6535.11	2696.23
9621.78	5378	13002	4519.34	6658.55	2658.85
9537.2	5368.5	13460.5	4420.94	6766.57	2625.52
9449.8	5362.57	13987.5	4311.91	6876.75	2594.76
9353.29	5366.08	14485	4213.82	6980.95	2560.31
9242.72	5371.63	15041	4119.49	7084.48	2532.25
9116.66	5377.36	15656.9	4018.49	7181.15	2503.97
8980.98	5392.15	16308.5	3931.65	7273.89	2478.84
8834.08	5415.46	16984.4	3843.97	7365.88	2456.43
8691.37	5436.82	17731.2	3761.25	7442.92	2433.15
8491.91	5579.35	17411.3	3815.09	7229.25	2484.58
8317.39	5723.12	17103.6	3872.65	7024.72	2533.43
8152.34	5858.14	16778.3	3943.82	6827.81	2583.99
8002.05	6002.26	16422.1	4012.57	6644.23	2636.39
7861.74	6141.27	16022.4	4078.23	6470.69	2692.59
7740.11	6277.23	15661.7	4152.26	6301.48	2744.4
7617.32	6406.79	15247.1	4233.66	6142.09	2799.91
7512.62	6548.25	14843.3	4307.61	5991.64	2854.69
7412.29	6683.75	14460.9	4398.19	5844.44	2914.84
7321.34	6804.33	14049.9	4486.12	5707.51	2970.43
7244.51	6923.94	13652	4572.27	5576.87	3030.14
7170.05	7036.46	13254.5	4665.55	5450.75	3086.88
7113.25	7147.14	12877.7	4767.71	5338.95	3143.67
7054.28	7254.87	12480	4868.77	5228.89	3203.9
7011.04	7350.09	12128.1	4982.18	5125.13	3260.52
6971.8	7439.4	11774	5087.46	5024.26	3317.73
6934.52	7517.36	11408.2	5203.3	4929.02	3374.01
6911.92	7586.78	11087.2	5327.66	4846.09	3435.3
6894.98	7644.43	10770	5443.2	4757.1	3491.69
6888.94	7704.74	10463.2	5569.94	4682.59	3547.5
6885.03	7748.96	10159.7	5699.45	4606.52	3602.38
6891.13	7791.87	9886.47	5828.8	4538.11	3652.32
6911.71	7819.78	9608.19	5971.95	4479.57	3702.72
6952.96	7845.65	9338.35	6114.81	4419.65	3749.41
6974.35	7839.77	9114.24	6250.66	4369.9	3798.92
7023	7826.7	8864.45	6400.14	4315.3	3845.9
7053.42	7809.81	8653.94	6553.06	4273.16	3889.74
7095.62	7775.46	8437.62	6701.64	4229.12	3924.48
7158.19	7736.93	8243.19	6860.78	4199.44	3964.94
7237.79	7672.73	8040.87	7028.71	4157.63	3994.22
7290.7	7618.05	7844.3	7190.73	4127.06	4030.69
7368.18	7541.71	7673.48	7339.7	4106.04	4052.28
7453.04	7449.78	7503.4	7514.45	4073.88	4076.01
7366.78	7545.56	7664.34	7359.82	4096.29	4058.27
7257.58	7643.75	7835.73	7208.78	4114.59	4041.99
7163.95	7756.08	7985.41	7068.06	4122.85	4031.2
7049.76	7871.57	8135.86	6933.86	4129.1	4023.56
6921.86	7993.42	8304.81	6809.08	4135.33	4016.82
6786.18	8133.11	8445.24	6689.99	4136.68	4015.72
6667.8	8276.66	8576.23	6581.89	4127.66	4016.08
6535.05	8424.94	8710.03	6467.26	4115.09	4023.35
6412.1	8603.64	8850.37	6369.98	4104.85	4032.91
6284.26	8771.02	8954.23	6274.88	4089.5	4045.9
6149.89	8953.71	9070.1	6188.02	4070.97	4062.85
6021.39	9167.17	9152.74	6117.14	4043.58	4083.61
5878.84	9374.63	9241.15	6028.56	4011.38	4104.02
5756.97	9603.11	9315.35	5967.11	3979.87	4134.36
5614.25	9846.95	9346.42	5904.14	3948.24	4166.63
5485.24	10106.7	9398.08	5834.1	3908.7	4206.89
5362.63	10385.2	9414.51	5783.88	3863.22	4244.85
5440.14	10250.4	9211.35	5902.75	3850.6	4268.38
5515.64	10113.4	9027.74	6038.96	3839.61	4285.96
5615.76	9973.98	8855.69	6164.42	3830.43	4305.74
5699.94	9820.25	8698.16	6300.55	3828.61	4314.06
5805.09	9645.83	8560.15	6426.12	3828.85	4325.63
5909.45	9485.06	8411.7	6546.89	3831.12	4328.44
6008.02	9303.91	8297.67	6669.59	3831.98	4320.81
6125.31	9113.78	8177.43	6788.01	3847.76	4312.93
6241.77	8938.57	8076.47	6901.75	3859.15	4308.94
6368.64	8746.01	7968.2	6996.5	3875.94	4297.48
6489.93	8552.19	7889.02	7105.3	3894.66	4272.75
6642.05	8359.12	7796.27	7195.64	3914.3	4249.31
6782.97	8166.74	7741.85	7275.94	3945.42	4224.8
6930.58	7985.86	7672.92	7360.11	3976.02	4192.96
7088.63	7793.17	7613.25	7415.71	4005.18	4163.61
7266.87	7612.26	7566.78	7467	4046.17	4126.76
7440.93	7436.44	7522.99	7516.99	4085.42	4083.01
7261.87	7621.59	7551.39	7480.06	4039.14	4127.13
7078.34	7790.84	7568.66	7459.06	3991.42	4173.8
6926	7990.83	7588.8	7430.88	3944.01	4227.58
6760.01	8202.91	7580.12	7422.76	3894.51	4280.52
6591.49	8412.92	7581.54	7420.32	3840.62	4342.25
6437.1	8638	7549.63	7408.13	3788.73	4406.36
6291.69	8859.66	7516.03	7422.77	3732.9	4474.73
6143.79	9087.82	7455.41	7428.11	3678	4546.55
6015.82	9345.26	7408.83	7448.57	3616.73	4619.87
5884.23	9583.08	7342.05	7478.45	3561.19	4699.19
5754.1	9829.04	7255.2	7505.01	3502.8	4783.64
5622.63	10101.6	7180.69	7551.53	3445.59	4879.31
5512.55	10355.1	7072.82	7585.59	3381.87	4975.77
5395.23	10633.5	6978.72	7653.21	3325.83	5074.39
5285	10899.9	6875.48	7719.14	3265.42	5187.31
5183.14	11164.4	6762.77	7812.26	3206.59	5295.15
5081.12	11450.2	6650.11	7895.38	3148.27	5411.99
4984.02	11707.2	6542.47	8005.11	3090.21	5534.21
4884.49	11987.3	6420.1	8118.86	3030.3	5660.36
4800.34	12266.1	6299.49	8253.82	2973.86	5798.53
4713.02	12519.1	6179.23	8377.12	2917.15	5944.01
4632.46	12766.7	6054.18	8529.32	2865.22	6088.88
4553.51	13000.5	5919.05	8683.05	2809.31	6238
4475.74	13205.5	5791.98	8854.15	2755.74	6398.02
4412.85	13437	5659.62	9048.73	2702.11	6569.53
4348.7	13619.2	5528.39	9250.38	2651.33	6740.19
4288.69	13808.8	5400.68	9472.59	2601.03	6919.94
4231.37	13970.9	5272.02	9708.2	2553.26	7109.67
4179.96	14106.3	5141.05	9960.69	2506.59	7300.48
4136.77	14237.2	5011.39	10224.4	2461.37	7511.68
4090.97	14330.8	4887.09	10516	2417.18	7710.35
4053.06	14421.6	4761.39	10842.7	2370.71	7929.74
4011.54	14440.4	4635.11	11178.3	2330.9	8146.13
4115.49	13898.6	4650.26	11285.7	2363.04	7993.8
4217.51	13415.9	4661.34	11369.1	2394.54	7835.63
4321.65	12942.2	4681.66	11451.6	2431.88	7670.83
4437.56	12500.9	4701.63	11510.9	2469.13	7506.48
4542.12	12085.3	4728.26	11548.6	2505.89	7345.23
4657.33	11701.5	4755.26	11553.2	2545.75	7176.68
4773.6	11340	4793.64	11555.6	2590.11	7022.04
4891.81	11015.8	4833.15	11534.7	2631.43	6861.86
5011.81	10689.6	4877.71	11504.4	2676.17	6703.2
5129.7	10392.3	4924.17	11458.9	2722.56	6555.07
5253.7	10129.1	4977.99	11385.6	2772.18	6400.25
5374.44	9863.05	5040.65	11312	2821.34	6252.18
5498.75	9637	5109.15	11211.5	2867.17	6115.03
5621.98	9410.66	5175.9	11100.2	2922.9	5974.37
5745.24	9191.85	5249.57	10985.8	2978.95	5834.54
5870.12	9002.55	5341.35	10844.1	3031.1	5699.67
5995.59	8825.1	5423.63	10669.5	3087.05	5572.44
6116.15	8646.74	5509.91	10494.8	3148.75	5454.01
6238.91	8503.2	5608.83	10320.2	3205.78	5333.99
6349.52	8364.12	5707.98	10136.9	3264.75	5222.64
6465.56	8228.1	5807.97	9936.88	3328.48	5108.33
6579.42	8104.57	5917.55	9743.35	3387.73	5000.37
6683.71	8002.49	6032.48	9548.24	3452.45	4899.14
6791.15	7904.19	6153.15	9339.7	3515.08	4799.28
6893.76	7821.41	6280.17	9130.02	3579.59	4703.39
6983.48	7730.75	6419.09	8922.48	3641.9	4611.79
7066.89	7668.51	6560.69	8718.79	3709.43	4531.46
7149.23	7595.78	6703.06	8514.54	3772.64	4447.78
7223.9	7546.92	6862.4	8303.21	3840.18	4369.01
7281.32	7496.28	7012.72	8107.01	3903.34	4296.18
7335.56	7459.92	7188.84	7916.63	3969.09	4225.44
7356.09	7422.25	7356.52	7717.83	4027.91	4158.26
7391.58	7395.11	7531.01	7545.05	4092.26	4095.86
7377.16	7409.49	7355.32	7726.76	4034.74	4162.08
7355.15	7411.92	7185.69	7929.11	3978.69	4213.12
7344.03	7415.77	7003.14	8125.47	3926.25	4274.84
7353.56	7396.33	6837.67	8324.75	3873.11	4324.59
